No.,Fecha/Hora,Intervalo,Temperatura Interna(°C),Humedad Interna(%),Temperatura Externa(°C),Humedad Externa(%),Presión Relativa(hpa),Presión Absoluta(hpa),Velocidad del viento(km/h),Ráfaga(km/h),Dirección del viento,Punto de Rocío(°C),Sensación Térmica(°C),Lluvia hora(mm),Lluvia 24 horas(mm),Lluvia semana(mm),Lluvia mes(mm),Lluvia Total(mm)
531, 20/01/2021 04:05:01 a.m.,15,11.9,43,8,74,1011.9,645.8,8.6,11.2, N,3.7,5.8,0,0,2.4,18.3,18.3
532, 20/01/2021 04:20:01 a.m.,15,11.8,43,7.7,74,1012.2,646.1,3.6,6.1, N,3.4,7.7,0,0,2.4,18.3,18.3
533, 20/01/2021 04:35:01 a.m.,15,11.7,44,7.8,76,1012,645.9,6.1,8.6, N,3.8,7.8,0,0,2.4,18.3,18.3
534, 20/01/2021 04:50:01 a.m.,15,11.5,44,7.8,75,1012,645.9,11.2,13.3, N,3.7,4.2,0,0,2.4,18.3,18.3
535, 20/01/2021 05:05:01 a.m.,15,11.4,44,7.6,74,1012.2,646.1,11.2,14.8, NNE,3.3,4,0,0,2.4,18.3,18.3
536, 20/01/2021 05:20:01 a.m.,15,11.3,44,7.5,75,1011.9,645.8,6.1,7.2, N,3.4,7.5,0,0,2.4,18.3,18.3
537, 20/01/2021 05:35:01 a.m.,15,11.1,44,7.2,76,1012.2,646.1,1.1,3.6, N,3.3,7.2,0,0,2.4,18.3,18.3
538, 20/01/2021 05:50:01 a.m.,15,11,44,7.2,78,1012.2,646.1,3.6,6.1, N,3.6,7.2,0,0,2.4,18.3,18.3
539, 20/01/2021 06:05:01 a.m.,15,10.9,45,7.7,78,1012.1,646,6.1,7.2, N,4.1,7.7,0,0,2.4,18.3,18.3
540, 20/01/2021 06:20:01 a.m.,15,10.8,46,7.8,77,1012.3,646.2,6.1,7.2, N,4,7.8,0,0,2.4,18.3,18.3
541, 20/01/2021 06:35:01 a.m.,15,10.7,46,7.2,78,1012.4,646.3,2.5,3.6, N,3.6,7.2,0,0,2.4,18.3,18.3
542, 20/01/2021 06:50:01 a.m.,15,10.7,46,7.4,80,1012.6,646.5,0,0, N,4.2,7.4,0,0,2.4,18.3,18.3
543, 20/01/2021 07:05:01 a.m.,15,10.7,47,8.8,75,1012.6,646.5,5,7.2, N,4.6,8.8,0,0,2.4,18.3,18.3
544, 20/01/2021 07:20:01 a.m.,15,10.7,47,10.2,73,1012.7,646.6,7.2,8.6, N,5.6,9.1,0,0,2.4,18.3,18.3
545, 20/01/2021 07:35:01 a.m.,15,11,48,12.1,59,1012.9,646.8,8.6,11.2, N,4.3,10.3,0,0,2.4,18.3,18.3
546, 20/01/2021 07:50:01 a.m.,15,11.4,49,12.8,57,1013.1,647,8.6,11.2, N,4.5,11,0,0,2.4,18.3,18.3
547, 20/01/2021 08:05:01 a.m.,15,11.8,49,12.1,56,1013.1,647,8.6,11.2, N,3.6,10.3,0,0,2.4,18.3,18.3
548, 20/01/2021 08:20:01 a.m.,15,11.9,49,12.7,53,1013.4,647.3,7.2,9.7, N,3.4,11.7,0,0,2.4,18.3,18.3
549, 20/01/2021 08:35:01 a.m.,15,12.6,48,14.7,51,1013.6,647.5,5,6.1, N,4.7,14.7,0,0,2.4,18.3,18.3
550, 20/01/2021 08:50:01 a.m.,15,13.3,49,15.1,47,1013.9,647.8,1.1,2.5, N,3.9,15.1,0,0,2.4,18.3,18.3
551, 20/01/2021 09:06:01 a.m.,16,13.8,49,14.8,45,1013.9,647.8,8.6,11.2, N,3,13.2,0,0,2.4,18.3,18.3
552, 20/01/2021 09:22:01 a.m.,16,14.4,48,14.4,50,1013.9,647.8,11.2,13.3, N,4.1,11.7,0,0,2.4,18.3,18.3
553, 20/01/2021 09:38:01 a.m.,16,15.1,49,16.1,44,1014.2,648.1,8.6,13.3, NE,3.9,14.6,0,0,2.4,18.3,18.3
554, 20/01/2021 09:54:01 a.m.,16,16.1,49,17,38,1014.2,648.1,12.2,19.4, N,2.6,14.4,0,0,2.4,18.3,18.3
555, 20/01/2021 10:10:01 a.m.,16,17,48,18.1,34,1014.5,648.4,2.5,3.6, NNW,2,18.1,0,0,2.4,18.3,18.3
556, 20/01/2021 10:26:01 a.m.,16,17.9,48,16.8,34,1014.4,648.3,5,7.2, WSW,0.9,16.8,0,0,2.4,18.3,18.3
557, 20/01/2021 10:42:01 a.m.,16,18.3,46,15.6,42,1014.2,648.1,18.4,23.4, SE,2.8,11.1,0,0,2.4,18.3,18.3
558, 20/01/2021 10:58:01 a.m.,16,18.9,47,18.2,35,1014.1,648,12.2,15.8, SW,2.5,15.8,0,0,2.4,18.3,18.3
559, 20/01/2021 11:14:01 a.m.,16,19.4,45, --.-, --,1014.2,648.1, --.-, --.-, ---, --.-, --.-,0,0,2.4,18.3,18.3
560, 20/01/2021 11:29:01 a.m.,15,19.7,45,17.2,40,1014.1,648,15.8,23.4, SSE,3.5,13.6,0,0,2.4,18.3,18.3
561, 20/01/2021 11:44:01 a.m.,15,19.9,45,17.9,38,1014,647.9,5,8.6, S,3.4,17.9,0,0,2.4,18.3,18.3
562, 20/01/2021 11:59:01 a.m.,15,20.2,43,18.5,35,1013.7,647.6,8.6,15.8, S,2.8,17.2,0,0,2.4,18.3,18.3
563, 20/01/2021 12:14:01 p.m.,15,20.3,43,16.3,41,1013.6,647.5,8.6,14.8, S,3,14.8,0,0,2.4,18.3,18.3
564, 20/01/2021 12:30:01 p.m.,16,20.5,43,19.1,35,1013.5,647.4,18.4,23.4, SW,3.3,15.5,0,0,2.4,18.3,18.3
565, 20/01/2021 12:46:01 p.m.,16,20.6,42,18,36,1013.4,647.3,13.3,17.3, SW,2.7,15.2,0,0,2.4,18.3,18.3
566, 20/01/2021 01:02:01 p.m.,16,20.7,42,18.4,34,1013.2,647.1,12.2,15.8, W,2.3,16,0,0,2.4,18.3,18.3
567, 20/01/2021 01:17:01 p.m.,15,20.8,42,17,37,1013.1,647,14.8,18.4, S,2.2,13.7,0,0,2.4,18.3,18.3
568, 20/01/2021 01:32:01 p.m.,15,21,41,18.3,35,1012.8,646.7,22,24.5, S,2.6,13.8,0,0,2.4,18.3,18.3
569, 20/01/2021 01:47:01 p.m.,15,21.1,41,17.3,35,1012.5,646.4,18.4,22, SSE,1.7,13.2,0,0,2.4,18.3,18.3
570, 20/01/2021 02:02:01 p.m.,15,21.5,40,19.8,32,1012.6,646.5,11.2,17.3, S,2.7,17.9,0,0,2.4,18.3,18.3
571, 20/01/2021 02:18:01 p.m.,16,21.8,41,19.5,31,1012.8,646.7,17.3,19.4, SW,1.9,16.2,0,0,2.4,18.3,18.3
572, 20/01/2021 02:34:01 p.m.,16,21.9,40,14.4,46,1012.8,646.7,35.6,40.3, N,2.9,6.7,0,0,2.4,18.3,18.3
573, 20/01/2021 02:50:01 p.m.,16,21.9,39,14,51,1012.6,646.5,36.7,43.9, N,4,6,0,0,2.4,18.3,18.3
574, 20/01/2021 03:06:01 p.m.,16,21.7,39,15.6,46,1012.4,646.3,27,31.7, N,4,9.5,0,0,2.4,18.3,18.3
575, 20/01/2021 03:21:01 p.m.,15,21.9,39,15.5,43,1012.4,646.3,29.5,34.2, NNE,3,9,0,0,2.4,18.3,18.3
576, 20/01/2021 03:36:01 p.m.,15,21.9,38, --.-, --,1012.2,646.1, --.-, --.-, ---, --.-, --.-,0,0,2.4,18.3,18.3
577, 20/01/2021 03:51:01 p.m.,15,22.1,38,17.2,34,1012.1,646,11.2,12.2, NE,1.2,14.9,0,0,2.4,18.3,18.3
578, 20/01/2021 04:06:01 p.m.,15,22.8,38,21.1,29,1012,645.9,9.7,12.2, E,2.4,19.8,0,0,2.4,18.3,18.3
579, 20/01/2021 04:21:01 p.m.,15,23,38,19.4,27,1011.9,645.8,5,6.1, E,-0.1,19.4,0,0,2.4,18.3,18.3
580, 20/01/2021 04:36:01 p.m.,15,24.2,37,22.1,22,1011.8,645.7,5,6.1, SE,-0.6,22.1,0,0,2.4,18.3,18.3
581, 20/01/2021 04:51:01 p.m.,15,24.7,35,19.4,26,1011.7,645.6,11.2,13.3, W,-0.6,17.4,0,0,2.4,18.3,18.3
582, 20/01/2021 05:06:01 p.m.,15,24.7,35,19.4,26,1011.5,645.4,2.5,3.6, SW,-0.6,19.4,0,0,2.4,18.3,18.3
583, 20/01/2021 05:21:01 p.m.,15,25.3,35,21.1,21,1011.5,645.4,8.6,11.2, SW,-2.1,20.1,0,0,2.4,18.3,18.3
584, 20/01/2021 05:36:01 p.m.,15,25.6,34,20.6,21,1011.7,645.6,13.3,15.8, S,-2.5,18.3,0,0,2.4,18.3,18.3
585, 20/01/2021 05:51:01 p.m.,15,26.2,33,19.8,22,1011.6,645.5,13.3,18.4, S,-2.5,17.4,0,0,2.4,18.3,18.3
586, 20/01/2021 06:06:01 p.m.,15,26.4,32,20.7,20,1011.6,645.5,6.1,9.7, S,-3,20.7,0,0,2.4,18.3,18.3
587, 20/01/2021 06:21:01 p.m.,15,26.4,32,20.7,20,1011.6,645.5,11.2,17.3, S,-3,18.9,0,0,2.4,18.3,18.3
588, 20/01/2021 06:36:01 p.m.,15,25.9,32,18.6,22,1011.7,645.6,9.7,12.2, SW,-3.5,17,0,0,2.4,18.3,18.3
589, 20/01/2021 06:51:01 p.m.,15,25.6,32,18.5,22,1011.7,645.6,7.2,9.7, S,-3.6,17.8,0,0,2.4,18.3,18.3
590, 20/01/2021 07:06:01 p.m.,15,25.2,32,17.4,20,1011.8,645.7,5,7.2, S,-5.8,17.4,0,0,2.4,18.3,18.3
591, 20/01/2021 07:21:01 p.m.,15,24.4,32, --.-, --,1011.9,645.8, --.-, --.-, ---, --.-, --.-,0,0,2.4,18.3,18.3
592, 20/01/2021 07:36:01 p.m.,15,23.9,33,14.1,49,1011.9,645.8,28.1,33.1, NE,3.6,7.3,0,0,2.4,18.3,18.3
593, 20/01/2021 07:51:01 p.m.,15,23,33,12.9,56,1012.2,646.1,23.4,25.6, ENE,4.4,6.5,0,0,2.4,18.3,18.3
594, 20/01/2021 08:06:01 p.m.,15,22.7,31,12.4,58,1012.3,646.2,23.4,29.5, ENE,4.4,5.8,0,0,2.4,18.3,18.3
595, 20/01/2021 08:21:01 p.m.,15,22,31,12.1,59,1012.5,646.4,15.8,18.4, NE,4.3,7.4,0,0,2.4,18.3,18.3
596, 20/01/2021 08:36:01 p.m.,15,21.4,32,11.7,60,1012.4,646.3,29.5,41.8, NE,4.2,3.8,0,0,2.4,18.3,18.3
597, 20/01/2021 08:51:01 p.m.,15,20.9,32,11.3,62,1012.4,646.3,24.5,27, NE,4.3,4.2,0,0,2.4,18.3,18.3
598, 20/01/2021 09:06:01 p.m.,15,20.4,32,11.2,62,1012.5,646.4,30.6,37.8, NE,4.2,2.9,0,0,2.4,18.3,18.3
599, 20/01/2021 09:21:01 p.m.,15,19.7,33,10.9,65,1012.6,646.5,31.7,40.3, NE,4.6,2.3,0,0,2.4,18.3,18.3
600, 20/01/2021 09:36:01 p.m.,15,19.2,33,10.9,63,1012.5,646.4,40.3,46.4, NE,4.1,1.2,0,0,2.4,18.3,18.3
601, 20/01/2021 09:51:01 p.m.,15,18.5,34,10.7,63,1012.6,646.5,25.6,31.7, NE,4,3.1,0,0,2.4,18.3,18.3
602, 20/01/2021 10:06:01 p.m.,15,18,34,10.6,63,1013,646.9,20.9,24.5, NE,3.9,4.1,0,0,2.4,18.3,18.3
603, 20/01/2021 10:21:01 p.m.,15,17.6,34,10.7,62,1013,646.9,15.8,18.4, NE,3.7,5.7,0,0,2.4,18.3,18.3
604, 20/01/2021 10:36:01 p.m.,15,17.3,34,10.7,62,1013.2,647.1,17.3,20.9, NE,3.7,5.2,0,0,2.4,18.3,18.3
605, 20/01/2021 10:51:01 p.m.,15,17,34,10.9,63,1013.1,647,17.3,22, N,4.1,5.5,0,0,2.4,18.3,18.3
606, 20/01/2021 11:06:01 p.m.,15,16.7,35,10.7,63,1012.9,646.8,20.9,24.5, N,4,4.2,0,0,2.4,18.3,18.3
607, 20/01/2021 11:21:01 p.m.,15,16.4,35,10.4,64,1012.6,646.5,23.4,28.1, NNE,3.9,3.2,0,0,2.4,18.3,18.3
608, 20/01/2021 11:36:01 p.m.,15,16.1,36,10.3,65,1012.8,646.7,17.3,20.9, NE,4,4.7,0,0,2.4,18.3,18.3
609, 20/01/2021 11:51:01 p.m.,15,15.8,37,10.1,64,1013,646.9,15.8,19.4, NE,3.6,4.9,0,0,2.4,18.3,18.3
610, 21/01/2021 12:06:01 a.m.,15,15.5,37,9.7,66,1013,646.9,7.2,9.7, N,3.7,8.6,0,0,2.4,18.3,18.3
611, 21/01/2021 12:21:01 a.m.,15,15.3,37,9.5,67,1012.9,646.8,11.2,13.3, N,3.7,6.1,0,0,2.4,18.3,18.3
612, 21/01/2021 12:36:01 a.m.,15,15.1,37,9.5,69,1012.9,646.8,9.7,13.3, N,4.1,6.9,0,0,2.4,18.3,18.3
613, 21/01/2021 12:51:01 a.m.,15,14.8,38,9.6,69,1012.7,646.6,15.8,18.4, N,4.2,4.3,0,0,2.4,18.3,18.3
614, 21/01/2021 01:06:01 a.m.,15,14.4,38,9.7,68,1012.5,646.4,14.8,20.9, N,4.1,4.8,0,0,2.4,18.3,18.3
615, 21/01/2021 01:21:01 a.m.,15,14.2,38,9.4,70,1012.4,646.3,9.7,12.2, N,4.2,6.7,0,0,2.4,18.3,18.3
616, 21/01/2021 01:36:01 a.m.,15,14,38,8.8,72,1012.1,646,11.2,13.3, N,4,5.3,0,0,2.4,18.3,18.3
617, 21/01/2021 01:51:01 a.m.,15,13.7,40,8.8,72,1011.9,645.8,12.2,15.8, NNE,4,4.8,0,0,2.4,18.3,18.3
618, 21/01/2021 02:06:01 a.m.,15,13.6,40,9.4,72,1011.9,645.8,14.8,18.4, NE,4.6,4.5,0,0,2.4,18.3,18.3
619, 21/01/2021 02:21:01 a.m.,15,13.4,40,9.4,71,1012.1,646,13.3,17.3, NNE,4.4,5.1,0,0,2.4,18.3,18.3
620, 21/01/2021 02:36:01 a.m.,15,13.3,41,9.4,70,1012.1,646,12.2,14.8, NE,4.2,5.5,0,0,2.4,18.3,18.3
621, 21/01/2021 02:51:01 a.m.,15,12.9,39,8.8,72,1011.9,645.8,8.6,11.2, NE,4,6.7,0,0,2.4,18.3,18.3
622, 21/01/2021 03:06:01 a.m.,15,12.8,40,8.8,72,1012.1,646,8.6,12.2, NE,4,6.7,0,0,2.4,18.3,18.3
623, 21/01/2021 03:21:01 a.m.,15,12.6,40,8.8,72,1012.1,646,9.7,13.3, NE,4,6.1,0,0,2.4,18.3,18.3
624, 21/01/2021 03:36:01 a.m.,15,12.5,40,8.7,73,1012,645.9,8.6,11.2, NNE,4.1,6.6,0,0,2.4,18.3,18.3
625, 21/01/2021 03:51:01 a.m.,15,12.5,40,8.6,74,1012.1,646,5,7.2, N,4.2,8.6,0,0,2.4,18.3,18.3
626, 21/01/2021 04:06:01 a.m.,15,12,40,8.6,76,1012,645.9,7.2,8.6, N,4.6,7.4,0,0,2.4,18.3,18.3
627, 21/01/2021 04:21:01 a.m.,15,12,40,8.3,80,1012,645.9,5,6.1, N,5.1,8.3,0,0,2.4,18.3,18.3
628, 21/01/2021 04:36:01 a.m.,15,12,40,8.1,80,1012.2,646.1,5,7.2, N,4.9,8.1,0,0,2.4,18.3,18.3
629, 21/01/2021 04:51:01 a.m.,15,11.9,42,8.3,82,1012,645.9,9.7,13.3, N,5.4,5.5,0,0,2.4,18.3,18.3
630, 21/01/2021 05:06:01 a.m.,15,11.8,42,8.4,81,1012.1,646,11.2,13.3, N,5.3,4.9,0,0,2.4,18.3,18.3
631, 21/01/2021 05:21:01 a.m.,15,11.8,42,8.3,80,1012.1,646,13.3,18.4, N,5.1,3.8,0,0,2.4,18.3,18.3
632, 21/01/2021 05:36:01 a.m.,15,11.6,42,8.1,83,1012.1,646,12.2,14.8, NNE,5.4,4,0,0,2.4,18.3,18.3
633, 21/01/2021 05:51:01 a.m.,15,11.5,43,8.1,84,1012.3,646.2,8.6,11.2, NE,5.6,5.9,0,0,2.4,18.3,18.3
634, 21/01/2021 06:06:01 a.m.,15,11.4,43,8.1,83,1012.6,646.5,7.2,11.2, NNE,5.4,6.9,0,0,2.4,18.3,18.3
635, 21/01/2021 06:21:01 a.m.,15,11.3,43,8.3,83,1012.5,646.4,8.6,11.2, N,5.6,6.1,0,0,2.4,18.3,18.3
636, 21/01/2021 06:36:01 a.m.,15,11.2,43,8.3,83,1012.7,646.6,7.2,11.2, NNE,5.6,7.1,0,0,2.4,18.3,18.3
637, 21/01/2021 06:51:01 a.m.,15,11.2,44,8.4,83,1012.8,646.7,6.1,7.2, N,5.7,8.4,0,0,2.4,18.3,18.3
638, 21/01/2021 07:06:01 a.m.,15,11.2,44,8.8,82,1012.9,646.8,9.7,11.2, N,5.9,6.1,0,0,2.4,18.3,18.3
639, 21/01/2021 07:21:01 a.m.,15,11.2,45,9.3,77,1013.1,647,7.2,9.7, N,5.5,8.1,0,0,2.4,18.3,18.3
640, 21/01/2021 07:36:01 a.m.,15,11.2,45,9.4,74,1013.1,647,7.2,9.7, N,5,8.2,0,0,2.4,18.3,18.3
641, 21/01/2021 07:51:01 a.m.,15,11.3,45,9.3,76,1013.2,647.1,7.2,9.7, N,5.3,8.1,0,0,2.4,18.3,18.3
642, 21/01/2021 08:06:01 a.m.,15,11.3,45,8.8,82,1013.2,647.1,6.1,7.2, N,5.9,8.8,0,0,2.4,18.3,18.3
643, 21/01/2021 08:21:01 a.m.,15,11.3,46,9.4,81,1013.4,647.3,7.2,8.6, N,6.3,8.2,0,0,2.4,18.3,18.3
644, 21/01/2021 08:36:01 a.m.,15,11.3,47,10,76,1013.4,647.3,6.1,9.7, N,6,10,0,0,2.4,18.3,18.3
645, 21/01/2021 08:51:01 a.m.,15,11.5,47,10,74,1013.5,647.4,8.6,11.2, NE,5.6,8,0,0,2.4,18.3,18.3
646, 21/01/2021 09:06:01 a.m.,15,11.8,48,10.1,72,1013.5,647.4,7.2,11.2, N,5.3,9,0,0,2.4,18.3,18.3
647, 21/01/2021 09:21:01 a.m.,15,11.8,49,11,69,1013.5,647.4,8.6,9.7, NE,5.5,9.1,0,0,2.4,18.3,18.3
648, 21/01/2021 09:36:01 a.m.,15,12.4,48,11.8,69,1013.6,647.5,8.6,13.3, N,6.3,10,0,0,2.4,18.3,18.3
649, 21/01/2021 09:51:01 a.m.,15,12.8,48,11.8,65,1013.8,647.7,12.2,15.8, NE,5.4,8.3,0,0,2.4,18.3,18.3
650, 21/01/2021 10:06:01 a.m.,15,13.6,48,13.2,61,1013.9,647.8,13.3,20.9, N,5.9,9.6,0,0,2.4,18.3,18.3
651, 21/01/2021 10:21:01 a.m.,15,14.4,48,14.2,55,1013.9,647.8,11.2,14.8, N,5.3,11.5,0,0,2.4,18.3,18.3
652, 21/01/2021 10:36:01 a.m.,15,14.9,48,13.9,52,1014.3,648.2,18.4,23.4, W,4.2,8.9,0,0,2.4,18.3,18.3
653, 21/01/2021 10:51:01 a.m.,15,15,45,9.5,74,1014.2,648.1,19.4,24.5, SW,5.1,3.1,0,0,2.4,18.3,18.3
654, 21/01/2021 11:06:01 a.m.,15,14.8,45,8.6,85,1014.4,648.3,14.8,18.4, SW,6.2,3.5,0,0,2.4,18.3,18.3
655, 21/01/2021 11:21:01 a.m.,15,14.7,46,10.4,82,1014.2,648.1,9.7,13.3, SW,7.5,7.9,0.3,0.3,2.7,18.6,18.6
656, 21/01/2021 11:36:01 a.m.,15,14.9,48,10.9,74,1014.2,648.1,8.6,13.3, SW,6.5,9,0.3,0.3,2.7,18.6,18.6
657, 21/01/2021 11:51:01 a.m.,15,15.1,47,10.8,71,1014.3,648.2,5,8.6, SW,5.8,10.8,0.3,0.3,2.7,18.6,18.6
658, 21/01/2021 12:06:01 p.m.,15,15.3,47,11.7,71,1014.1,648,6.1,9.7, SW,6.6,11.7,0,0.3,2.7,18.6,18.6
659, 21/01/2021 12:21:01 p.m.,15,15.7,48,12.5,67,1014,647.9,5,8.6, SSW,6.6,12.5,0,0.3,2.7,18.6,18.6
660, 21/01/2021 12:36:01 p.m.,15,16.3,48,15.3,53,1013.8,647.7,7.2,11.2, S,5.8,14.4,0,0.3,2.7,18.6,18.6
661, 21/01/2021 12:51:01 p.m.,15,16.9,48,15.2,51,1014,647.9,12.2,18.4, SSE,5.1,12.3,0,0.3,2.7,18.6,18.6
662, 21/01/2021 01:06:01 p.m.,15,17.3,46,13.7,54,1013.7,647.6,15.8,20.9, SE,4.6,9.4,0,0.3,2.7,18.6,18.6
663, 21/01/2021 01:21:01 p.m.,15,17.5,45,15.1,51,1013.5,647.4,12.2,23.4, S,5.1,12.2,0,0.3,2.7,18.6,18.6
664, 21/01/2021 01:36:01 p.m.,15,17.8,46,15.1,46,1013.6,647.5,8.6,11.2, S,3.6,13.5,0,0.3,2.7,18.6,18.6
665, 21/01/2021 01:51:01 p.m.,15,18.3,46,14.3,50,1013.7,647.6,8.6,11.2, SE,4,12.7,0,0.3,2.7,18.6,18.6
666, 21/01/2021 02:06:01 p.m.,15,18.5,45,13.2,56,1013.7,647.6,24.5,33.1, E,4.6,6.7,0,0.3,2.7,18.6,18.6
667, 21/01/2021 02:21:01 p.m.,15,18.4,43,11.8,60,1013.6,647.5,23.4,28.1, NE,4.3,5.1,0,0.3,2.7,18.6,18.6
668, 21/01/2021 02:36:01 p.m.,15,18,43,10.4,78,1013.5,647.4,17.3,24.5, NW,6.7,4.8,0,0.3,2.7,18.6,18.6
669, 21/01/2021 02:51:01 p.m.,15,17.6,42,8.8,91,1013.8,647.7,13.3,15.8, WNW,7.4,4.3,0,0.3,2.7,18.6,18.6
670, 21/01/2021 03:06:01 p.m.,15,17.1,42,8.7,93,1013.5,647.4,14.8,18.4, NW,7.6,3.6,0.3,0.6,3,18.9,18.9
671, 21/01/2021 03:21:01 p.m.,15,16.7,44,8.8,94,1013.4,647.3,8.6,11.2, NW,7.9,6.7,0.6,0.9,3.3,19.2,19.2
672, 21/01/2021 03:36:01 p.m.,15,16.6,45,9.6,92,1013.3,647.2,9.7,11.2, NW,8.4,7,0.9,1.2,3.6,19.5,19.5
673, 21/01/2021 03:51:01 p.m.,15,16.7,47,11.9,82,1013.2,647.1,14.8,19.4, NE,8.9,7.5,0.9,1.2,3.6,19.5,19.5
674, 21/01/2021 04:06:01 p.m.,15,17.3,47,12.6,74,1012.9,646.8,20.9,27, NE,8.1,6.7,0,1.2,3.6,19.5,19.5
675, 21/01/2021 04:21:01 p.m.,15,17.8,47,12.2,71,1013.1,647,25.6,29.5, NE,7.1,5.2,0,1.2,3.6,19.5,19.5
676, 21/01/2021 04:36:01 p.m.,15,18,46,12.2,67,1012.9,646.8,24.5,28.1, ENE,6.3,5.4,0,1.2,3.6,19.5,19.5
677, 21/01/2021 04:51:01 p.m.,15,18.1,45,12.9,62,1012.5,646.4,27,31.7, NE,5.8,5.8,0.3,1.5,3.9,19.8,19.8
678, 21/01/2021 05:06:01 p.m.,15,18.2,45,13.5,61,1012.4,646.3,28.1,31.7, NE,6.1,6.5,0,1.5,3.9,19.8,19.8
679, 21/01/2021 05:21:01 p.m.,15,18.4,45,13.9,57,1012.4,646.3,20.9,27, NE,5.5,8.3,0,1.5,3.9,19.8,19.8
680, 21/01/2021 05:36:01 p.m.,15,18.5,44,12.7,59,1012.5,646.4,35.6,41.8, NE,4.9,4.3,0,1.5,3.9,19.8,19.8
681, 21/01/2021 05:51:01 p.m.,15,18.3,43,11.8,63,1012.8,646.7,22,27, NE,5,5.4,0,1.5,3.9,19.8,19.8
682, 21/01/2021 06:06:01 p.m.,15,18.1,43,11.4,70,1012.7,646.6,28.1,33.1, N,6.1,3.6,0,1.5,3.9,19.8,19.8
683, 21/01/2021 06:21:01 p.m.,15,17.7,42,10.7,72,1012.8,646.7,28.1,34.2, NW,5.9,2.7,0,1.5,3.9,19.8,19.8
684, 21/01/2021 06:36:01 p.m.,15,17.4,42,10.3,75,1012.9,646.8,23.4,33.1, N,6.1,3.1,0,1.5,3.9,19.8,19.8
685, 21/01/2021 06:51:01 p.m.,15,17.1,42,9.7,75,1013,646.9,28.1,31.7, N,5.5,1.3,0,1.5,3.9,19.8,19.8
686, 21/01/2021 07:06:01 p.m.,15,16.7,43,10.2,73,1012.8,646.7,20.9,24.5, NNW,5.6,3.6,0,1.5,3.9,19.8,19.8
687, 21/01/2021 07:21:01 p.m.,15,16.6,43,9.7,73,1012.7,646.6,27,34.2, N,5.1,1.5,0,1.5,3.9,19.8,19.8
688, 21/01/2021 07:36:01 p.m.,15,16.3,43,9.3,74,1012.8,646.7,20.9,29.5, N,4.9,2.4,0,1.5,3.9,19.8,19.8
689, 21/01/2021 07:51:01 p.m.,15,16,42,8.8,77,1012.9,646.8,25.6,30.6, NE,5,0.6,0,1.5,3.9,19.8,19.8
690, 21/01/2021 08:06:01 p.m.,15,15.6,43,8.8,78,1012.9,646.8,19.4,24.5, NE,5.2,2.2,0,1.5,3.9,19.8,19.8
691, 21/01/2021 08:21:01 p.m.,15,15.3,43,8.8,79,1013,646.9,24.5,31.7, N,5.4,0.8,0,1.5,3.9,19.8,19.8
692, 21/01/2021 08:36:01 p.m.,15,15.1,43,8.8,78,1013,646.9,18.4,20.9, N,5.2,2.5,0,1.5,3.9,19.8,19.8
693, 21/01/2021 08:51:01 p.m.,15,14.8,44,8.8,76,1013.1,647,18.4,20.9, N,4.8,2.5,0,1.5,3.9,19.8,19.8
694, 21/01/2021 09:06:01 p.m.,15,14.6,44,8.8,75,1013,646.9,15.8,22, N,4.6,3.4,0,1.5,3.9,19.8,19.8
695, 21/01/2021 09:21:01 p.m.,15,14.3,44,9.3,74,1013.4,647.3,13.3,15.8, N,4.9,4.9,0,1.5,3.9,19.8,19.8
696, 21/01/2021 09:36:01 p.m.,15,14,44,8.8,76,1013.6,647.5,11.2,13.3, N,4.8,5.3,0,1.5,3.9,19.8,19.8
697, 21/01/2021 09:51:01 p.m.,15,13.8,46,8.8,79,1013.5,647.4,7.2,9.7, N,5.4,7.6,0,1.5,3.9,19.8,19.8
698, 21/01/2021 10:06:01 p.m.,15,13.6,46,8.8,77,1013.6,647.5,7.2,11.2, NNW,5,7.6,0,1.5,3.9,19.8,19.8
699, 21/01/2021 10:21:01 p.m.,15,13.4,46,8.8,77,1013.9,647.8,5,6.1, N,5,8.8,0,1.5,3.9,19.8,19.8
700, 21/01/2021 10:36:01 p.m.,15,13.2,46,8.8,78,1013.9,647.8,3.6,5, N,5.2,8.8,0,1.5,3.9,19.8,19.8
701, 21/01/2021 10:51:01 p.m.,15,13.1,46,8.8,79,1013.7,647.6,3.6,6.1, N,5.4,8.8,0,1.5,3.9,19.8,19.8
702, 21/01/2021 11:06:01 p.m.,15,12.8,48,9.3,75,1013.8,647.7,7.2,9.7, N,5.1,8.1,0,1.5,3.9,19.8,19.8
703, 21/01/2021 11:21:01 p.m.,15,12.7,48,9.5,71,1013.8,647.7,13.3,15.8, NNE,4.5,5.2,0,1.5,3.9,19.8,19.8
704, 21/01/2021 11:36:01 p.m.,15,12.5,48,9.3,74,1013.9,647.8,6.1,8.6, N,4.9,9.3,0,1.5,3.9,19.8,19.8
705, 21/01/2021 11:51:01 p.m.,15,12.5,48,8.8,82,1013.7,647.6,9.7,12.2, N,5.9,6.1,0,1.5,3.9,19.8,19.8
706, 22/01/2021 12:06:01 a.m.,15,12.4,48,8.7,82,1013.5,647.4,7.2,9.7, N,5.8,7.5,0,0,3.9,19.8,19.8
707, 22/01/2021 12:21:01 a.m.,15,11.9,49,8.7,82,1013.4,647.3,9.7,12.2, N,5.8,6,0,0,3.9,19.8,19.8
